Index,basename,label,words
203886,sw2604,^q,"and even if it 's not environmentally safe , who cares , you know ."
138886,sw2086,^q,"Oh it is , it 's a candy ,"
116357,sw2287,^q,"You know , I like what he says ,"
91879,sw3148,^q,"recycle , well , if it 's a problem , forget that ."
212273,sw3266,^q,I wish I could find someplace I really felt good about . You know ?
126846,sw3736,^q,"Well , okay , ."
52241,sw3428,^q,"you know , armed forces could have them ,"
60706,sw2433,^q,that 's just the way it 's constructed .
44014,sw2955,^q,"And we are going to consider ourselves against , in war ,"
210283,sw2370,^q,and here 's what we expect of you .
81386,sw2836,^q,"there 's nothing that he has that , that you could go after ."
67344,sw2260,^q,Render unto Caesar 's what is Caesar 's .
159792,sw2504,^q,"and then we 're going to go and vote , you know ."
179897,sw2640,^q,"and ,"
191948,sw2789,^q,what did I do to myself
12486,sw2594,^q,"And here , those of us that Dumavra Power , which is our power company ,"
91647,sw2285,^q,"I 'm leaving the big city , Mom ,"
111698,sw3097,^q,"and they dra- , suck me into these arguments and ,"
193366,sw4127,^q,"let 's go grab it , you know ,"
168952,sw2650,^q,and you already want to replace him .
212119,sw2107,^q,You ca n't be pregnant and have cats .
20227,sw2478,^q,"so it does n't matter , you know ."
206580,sw3682,^q,"you bring this ,"
33789,sw2386,^q,"Did you feel , uh , rewarded while you were doing it ."
49582,sw4644,^q,"let 's put into this plan , this plan ,"
42025,sw3454,^q,And you 're absolutely nuts .
104430,sw4723,^q,How about --
147341,sw2490,^q,"and you do n't ever touch it unless I 'm here ,"
20559,sw2812,^q,"You know , maybe ,"
180949,sw2667,^q,so I better not go .
209631,sw2305,^q,My best friends are lawyers .
155538,sw2488,^q,this happens all the time .
198781,sw2061,^q,"And it 's like Jesus Christ , you know ,"
162398,sw2915,^q,Why did n't he pay his taxes ? You know .
51953,sw3363,^q,it 's broken .
179900,sw2640,^q,"but I really believe that we need to take care of ourselves ,"
64765,sw3443,^q,so please end your conversation .
151656,sw2589,^q,You 'd learn at this rate
18127,sw2303,^q,and she did it backwards in high heels .
114867,sw2887,^q,"but then we , you know , ten percent to fifteen percent more are your benefits"
10405,sw2768,^q,I would love to hold her .
111690,sw3097,^q,I will not .
68152,sw2032,^q,"and now you 're singing all this stuff that , does n't matter what you , what you sing or what you record ,"
68151,sw2032,^q,"and you were great ,"
83625,sw2672,^q,it 's not recyclable .
198793,sw2061,^q,"And then , you know , you 're trying to make the , the Wave smooth"
195879,sw3144,^q,"Whatever you call easy , I 'll do it , you know ."
139142,sw2630,^q,What do you want in a college .
126761,sw3736,^q,fine .
100323,sw2397,^q,"well , I did n't tell you what year ."
7755,sw2232,^q,and let 's go to war for that way
116674,sw3131,^q,I did n't want to bother you .
41435,sw3204,^q,and just bring the kids in the family
110977,sw3453,^q,What kind of car will you buy next
191136,sw4049,^q,"well , we 're not going to hire you if you smoke ."
132379,sw2663,^q,I 'm not the one who writes the orders .
206759,sw3161,^q,"well , there 's , you know , a hundred thousand per year affected by this one"
132681,sw3587,^q,"Do n't you get , do n't you , uh , get bored and not have anything to do ,"
128514,sw3911,^q,and if you do that when do you do it
42919,sw3810,^q,"-- we better have him do s- , do something ."
176778,sw2510,^q,you should n't have left it there .
170099,sw3070,^q,`` I do n't know . ''
84367,sw2382,^q,and we 'd just let you go .
15764,sw2953,^q,They always follow the heifer . ''
49402,sw3028,^q,thank you .
117306,sw2642,^q,"look , I do n't want the credit card ,"
63093,sw2545,^q,"and I have n't used it since I got out of college ,"
157962,sw2241,^q,and each one works in one part of town
206761,sw3161,^q,"and then this other one 's only a tenth of that ,"
155657,sw2488,^q,"And if you commit this crime , you will be in prison for the rest of your life ."
42750,sw2839,^q,I could help the poor people better by myself than they 're doing .
205545,sw3595,qh,and would n't I like to have her money --
182248,sw2554,qh,"And , and where are the engineers coming from ?"
121349,sw2309,qh,"Well , whose going to really make them ."
143624,sw3286,qh,"You know , did we really protect them ?"
182697,sw3420,qh,"just your child , and , or do they just put any child in any crib --"
17091,sw3319,qh,". And you think , my goodness , why did I think I was doing better ."
100277,sw2397,qh,How will I dust this thing ?
121715,sw2452,qh,"I mean , what 's , what good is that ?"
15087,sw2709,qh,Is that right ?
75436,sw2870,qh,"what do you believe in ,"
207199,sw3349,qh,but who knows now .
57990,sw3414,qh,"Will you , uh ."
168395,sw2826,qh,It 's not all that long ago is it .
172212,sw2139,qh,Where to start .
14645,sw2342,qh,"then , then , then , then is it worth it at all ."
161795,sw2820,qh,"do you , uh ,"
62067,sw2597,qh,Well you know what I was hoping ?
130507,sw3371,qh,Is n't it funny how families end up living in one room in the house most of the time .
69272,sw2617,qh,but what did we do .
77036,sw2734,qh,"Uh , why should we let them set in prison and work on their college degrees after they 've mowed down a class yard full of kids or t , or tried to , or done their very , you know , given their best effort at doing that ."
18663,sw4703,qh,Do we drug test everybody that comes in
167082,sw3041,qh,"but , but who knows how it 's supposed to all end ."
18253,sw4788,qh,"if , if you 're going to go camping , who wants to deal with bugs"
154892,sw2584,qh,"But you know , you know what 's really funny ?"
74078,sw2502,qh,"but , so are they willing to ,"
57983,sw3414,qh,Because I wonder if that means that if you do n't do it --
115251,sw2887,qh,"so ,"
170344,sw4347,qh,"You know , so it 's like , what are you going to do , you know ?"
17990,sw2303,qh,Why should I go out of my way when it does n't matter .
83057,sw2703,qh,Is n't it amazing that somebody can write that many books about science fiction ?
137307,sw3543,qh,"wh , what about the argument where , where somebody who is committing one capital crime chooses to commit a , a more serious capital crime ?"
46659,sw3064,qh,You know .
157397,sw2407,qh,"You know , what has , you know , has , has the educational system been watered down to that anybody who 's above average is now gifted ?"
170618,sw3344,qh,"and , and what does it cost these people over there , you know ."
36566,sw2457,qh,"so you 're going do I want a di- , a green lawn or a muddy feet ,"
157283,sw2571,qh,"and that 's why , you know , I 'm like , okay , what 's my role in this thing , , you know ,"
184376,sw3073,qh,Who has time ?
17078,sw3319,qh,I keep wondering sometimes why do I do this because it 's so frustrating .
74085,sw2502,qh,"are you willing to compromise a little and , and pay , pay some , take some of that money out of your pocket and pay for good quality education ."
124067,sw3065,qh,how many cups equal that ?
25539,sw2991,qh,"Ca n't you , ca n't you put ,"
50406,sw3151,qh,"-- uh , how can you do anything about a problem besides if you do n't know about it ?"
30473,sw3226,qh,how do you think we 're going to pay for it ?
116215,sw2424,qh,Why not get the work out of the people .
213207,sw3142,qh,"-- Oh , is it Campari 's or something ?"
204163,sw2406,qh,-- but then what movie is n't anymore .
18093,sw2303,qh,what difference does it make .
147589,sw3784,qh,"because I , you know , if somebody has been convicted and has been sentenced to be put to death , how is it that they can appeal and appeal and appeal and get stays of ex- , execution ?"
50685,sw4681,qh,I 'm also wondering why our taxes are still so high considering like the world 's probably in better shape now than it has been in the last fifty years .
151707,sw2589,qh,"I mean , what does this have to do with getting , you know , a computer science degree or whatever , you know ?"
90933,sw2252,qh,"wh , uh , w ,"
90944,sw2252,qh,"What do you do with all these troops that have been taken care of by , uh , Bulgaria and ,"
100232,sw2397,qh,"How did you know to choose this subject , tonight ."
2808,sw2038,qh,"but the , but the question is , you know , if somebody offered you , you know , a thousand dollars a day to , to grow something in your backyard , would you do it ."
7882,sw2232,qh,Why did you do it that way .
105890,sw2616,qh,"Why ,"
139138,sw2630,^g,"right ,"
3478,sw2638,^g,is n't that a fact ?
129654,sw2926,^g,right ?
141167,sw2221,^g,is n't it .
138277,sw2248,^g,do n't they ?
11861,sw3554,^g,Did you ?
211175,sw3821,^g,right .
12724,sw3815,^g,huh ?
4886,sw2711,^g,Down by Big Bend ?
134961,sw3105,^2,So outrageous .
130818,sw3340,^2,Get rid of him .
19520,sw2355,^2,"be everything , be supermom ,"
653,sw2741,^2,Very limited .
66265,sw2913,^2,Get around .
25951,sw2967,^2,"Oh , and he hears them or something"
1643,sw2325,^2,basic .
120860,sw4726,^2,There 's no restriction though .
124817,sw2793,^2,And Texas Instruments .
21909,sw3255,^2,or if somebody gets sick .
164547,sw2266,^2,Still be on .
29743,sw2854,^2,We cast off .
101246,sw2073,^2,after the war .
149593,sw2067,^2,That much stuff .
8012,sw2770,^2,"Take them for walks ,"
50451,sw3151,^2,"Or , the quality of their product ."
209361,sw3327,^2,Disposal is a problem .
12587,sw2594,^2,and glass .
153444,sw2669,^2,Something .
84402,sw2382,^2,or a dependent of one .
72441,sw2295,^2,Other things .
131986,sw2984,^2,Bore ?
65947,sw4023,^2,"Metropolitan ,"
63612,sw3523,^2,Role ?
34641,sw2293,^2,it 's like nothing to them .
185085,sw4312,^2,It 's safe .
2024,sw2788,^2,But you never know .
141850,sw2393,^2,Or what it was .
109454,sw2313,^2,"The , the extended loan payment for your car ."
75525,sw2870,^2,Hart ?
2374,sw4774,^2,You kind of goes into your privacy
46440,sw3747,^2,Leonard MUMBLEx .
49539,sw3028,^2,Corrode .
100607,sw2832,^2,"That area ,"
137496,sw2585,^2,"To get them on their ,"
39421,sw2693,^2,Not a lot of gravy --
110387,sw3449,^2,One thing .
88009,sw2163,^2,"Pay fifteen ,"
98580,sw3088,^2,"Personnel , or something ,"
137029,sw3050,^2,"Oh , MUMBLEx driver ."
43226,sw2767,^2,"Not department ,"
153608,sw2669,^2,Not all that common .
149403,sw3343,^2,It 's hard .
99268,sw3615,^2,Slow down a little bit .
66681,sw2521,^2,and then they changed the game .
176485,sw2510,^2,"Daughter ,"
18297,sw4788,^2,"Than you ,"
57652,sw3694,^2,Landfills .
115782,sw3030,^2,Those people that try to do everything .
119501,sw2797,^2,because he ca n't do it .
153135,sw4130,^2,Private organizations .
45503,sw3946,^2,then bring her back home at night .
34397,sw3463,^2,Are so involved .
199526,sw2628,^2,"That 's , you did , that 's what you did ."
207923,sw3369,^2,Scope .
2822,sw2038,^2,"Particularly , if you 're hungry ."
100367,sw2397,^2,Just hard finding the time --
121882,sw2452,^2,Put in the middle .
46074,sw3460,^2,All their time .
179527,sw3015,^2,H M O .
85898,sw2421,^2,Make it difficult enough .
86535,sw2657,^2,"As far as ge , yeah , getting doctors and all that stuff , yeah ."
41839,sw3181,^2,Making time for it .
55476,sw2844,^2,"Someone did ,"
172362,sw2139,^2,A ring at all .
27907,sw2557,^2,more areas where they would pick it up .
34060,sw2190,^2,"Because of that ,"
118162,sw2575,^2,You had to do something .
