Index,basename,label,words
3005,sw3034,sd,"And I thought , no ,"
144191,sw2249,sd,"and we would n't mind going its extra effort to do it . Uh ,"
189972,sw3086,sd,"I 've never tried using that ,"
52586,sw3361,sd,"and actually they specifically talked about some in the area where I am , here in Texas ,"
50226,sw2917,sd,"that , I would , that would be a very scary feeling for me to know that I was , you know , juggling payments to different people --"
106360,sw2806,sd,"and I 've , I was always kind of nondescript in that category because I always liked dogs ."
185697,sw4151,sd,they saw other horse thieves hanging by the necks --
35970,sw2689,sd,They say like only one in ten are reported .
197125,sw4877,sd,"and the other is , uh , twenty , twenty-one ."
199623,sw2628,sd,"or we go on trips , or , you know , just --"
48639,sw2149,sd,"I was a , I was a Boy Scout ."
152479,sw3524,sd,they do .
189973,sw3086,sd,I do n't know too much about it .
167731,sw2615,sd,"I 've got an , an Olds Toronado that , I think 's got six belts on the sucker ."
2503,sw2289,sd,So there 's probably a paper mill that 's sixty miles from here .
79969,sw2015,sd,"or you hear somebody all ready starting , reading off a list of stuff that they 've read probably a thousand times that day already ."
150370,sw2956,sd,but usually by this time they tell me that the time is up .
89902,sw2756,sd,me too .
97701,sw2648,sd,"but , uh , and they 're , you know , they 're right there on the creek also"
207981,sw3369,sd,"uh , every major city had one theater that did it"
182640,sw3420,sd,"We have n't quite decided if I 'm going to ,"
140401,sw4821,sd,"Plus , I find that I have to video tape quite a bit of things ."
167632,sw2615,sd,the three fifty regular gas engine .
12839,sw2776,sd,"But it 's hard to find , uh , an actual exercise regimen that work , for you , you know , because like I know a lot of people that cycle , they take their kids behind them on the bikes"
74765,sw2445,sd,"so , his kids will sleep in the truck , in the , in the back of the bed ."
127423,sw2726,sd,and I like how it 's laid out
31921,sw2205,sd,"but that has to be ,"
56375,sw2227,sd,"I , I , I live in a dorm --"
12329,sw2594,sd,"we 're in Maryland ,"
144235,sw2249,sd,and now we 've got the bag for the plastic bags .
181730,sw2896,sd,"It would n't be any kind of special , um , special effects type thing ."
14419,sw2888,sd,"Although you paid , what , almost two dollars now to get it"
187492,sw3315,sd,"Oh , uh , tonight I 'm looking forward to seeing GOLDEN GIRLS ."
148035,sw3636,sd,"it really was , it was great ."
47696,sw3457,sd,"And , uh , we always made a point to have breakfast together and supper together now ."
59927,sw2418,sd,One day I gave her the checkbook
212681,sw2018,sd,she 's in her late forties .
171436,sw2439,sd,"It 's a , a Buick Century ."
93057,sw2598,sd,I do n't know him .
40539,sw2954,sd,"Oh , well , the channel catfish get up to , uh ,"
62449,sw2051,sd,"I work in school . You know ,"
49129,sw2446,sd,"and he was over there at , uh , the University of Shah and , and teaching ..."
13451,sw2483,sd,"Uh , it depends ."
55975,sw2994,sd,And I wish that our recycling center took paper bags .
190138,sw4166,sd,"I 've got a , had a grandmother who had a stroke ."
40405,sw2954,sd,"We kind of have a , an informal contest ."
167784,sw2111,sd,"but , as far as , uh , trash pick up and stuff that a lot of the communities are doing ,"
309,sw2278,sd,"I , I , I find it very strange ."
211473,sw3252,sd,"I think he gets beat up even though he 's big , because he 's --"
164373,sw3173,sd,"I think our next car , I would like something like a , an economy car that gets really good mileage and , uh , one that 's really reliable ."
6848,sw3253,sd,"-- and , um , I 'm going to start with day trips , though , because I do n't know the territory and all ,"
174391,sw2304,sd,"You can also do the same thing using , um , if you have ground beef ."
32421,sw2884,sd,"she likes to spend ,"
170904,sw3045,sd,"and , uh , when , when I was first here in , in Dallas or in Plano , um , and was finally able to , this is , oh , been like fourteen years ago we moved here . And I was finally able to afford a new typewriter , and I got an I B M Selectric . I thought I had died and gone to heaven because ,"
21288,sw4078,sd,"I 've had some ideas on how I think they could probably do it a little less expensively and accomplish the same purpose ,"
205031,sw3427,sd,"and , um , I had said ,"
64466,sw4691,sd,"There 's no professional hockey teams in , in Texas MUMBLEx ."
122855,sw3659,sd,"-- you work at T I ,"
156284,sw2932,sd,"But most of the builders all built three , two ."
34883,sw2373,sd,I have no clue .
201763,sw4370,sd,I was on a jury trial last year
65510,sw2010,sd,I go every weekend .
89976,sw2756,sd,"you can wander ,"
133507,sw2755,sd,I like that term .
209967,sw3251,sd,-- he waits until it gets about seventeen below up here
10056,sw2716,sd,"it 's , it 's one of the strange ,"
75236,sw3425,sd,"Once in a while or if he has a business meeting or if he , um , someone invites him to lunch , he 'll , he 'll not go ,"
116364,sw2287,sd,That 's what I thought .
158233,sw2022,sd,"So , we do n't have any long term , you know , in stocks , or anything like that right now ,"
198618,sw2061,sd,"he goes , uh , the problem was that there were five people saying row , row , row and one person rowing , right ."
95831,sw3235,sd,"when I said I , I 'm , I 'm raising them , I am ,"
192702,sw2109,sd,"Uh , the RAIN MAN was one ."
204425,sw2093,sd,and those things just flat took over .
158245,sw2022,sd,"so we have , both of us have some money in an I R A that we 're also trying to figure ,"
161981,sw3533,sd,"I 'd like to have an everyday contact with children , uh , as well as you do , for that matter ,"
209554,sw2305,sd,And I went ahead and pursued that .
107445,sw3596,sd,like we 've gotten the last couple of days .
100193,sw2397,sd,-- and you weave intricate patterns and use different colors .
6624,sw3189,sd,"this is the first reunion with my husband 's family I 've really been involved with ,"
31341,sw3203,sd,"and they 'd say just look at this ,"
66252,sw2913,sd,my house kind of looks like two trailers put together .
129330,sw4905,sd,"If you 're , you know , a brick layer , somebody can look and see , you know , well , yeah , you laid , you know , fifteen thousand bricks today"
170358,sw4347,sd,"Uh , they 've got all the American , well , all the , all the cars rated , you know ,"
922,sw3426,sd,"well my husband 's from New Jersey ,"
133058,sw3095,sd,"and , and , she was , uh , taken care of by the proper facility ."
154447,sw2603,sd,"I just force , I have to force myself to do it , like I said , because to me , I really do n't enjoy it ."
81803,sw2441,sd,"Well , my parents wanted to send me to college ,"
196334,sw2095,sd,"terrible ice storm , uh , around this time of the year ."
153069,sw4784,sd,I never thought I would have
176049,sw3246,sd,"-- they were in the magnet school program ,"
121503,sw2027,sd,"I do n't care what else you call them , you know ,"
8109,sw2534,sd,"Um , they , they also have a garden shop"
209962,sw3251,sd,But that 'll change --
213344,sw3142,sd,"One or two times in my life I 've ever had venison , I 've loved it ."
141235,sw2221,sd,"and the law has no , no , uh , regulations to deal with that ."
206261,sw3152,sd,"Oh , well my favorite , well ,"
137495,sw2585,sd,"I guess the one thing I do see that is , is that needs to be a solution is , that if you do let people into the country , I do feel you have a certain obligation to ,"
29483,sw3764,sd,"People in jeans and in whatever ,"
198106,sw2028,sd,"I 'm actually in the air division ,"
81501,sw2434,sd,and I have a twenty-two or a twelve gauge shotgun .
125026,sw2996,sd,"I do n't smoke ,"
65639,sw3768,sd,"But , um , I guess my favorite is probably Switzerland and Ireland ."
117082,sw2105,sd,there sure are .
195075,sw4181,sd,"and also , you know , then you figure out seven or eight percent for F I C A --"
167339,sw2469,sd,They always borrow a few of them .
143963,sw2492,sd,"and we 're just not real into the lawn probably because we 're renting , I guess , huh ?"
58797,sw3121,sd,"and , but now we 've seen , you know , uh , black people have a lot more civil rights in that area and I guess all over than they did , you know , twenty years ago ."
31951,sw2205,sd,"I think that , uh , I like that ."
213209,sw3142,sd,I have n't been in there .
209489,sw3514,sd,I 'm wanting to go there .
164829,sw4008,sd,Well the S P thirty goes up to eight --
109465,sw2313,sd,"and , and it 's , so it 's business ,"
205150,sw2708,sd,"Obviously , there 's , uh , you know , there 's a lot to learn , uh , after that ."
149959,sw3725,sd,"well , uh , uh , I am originally from West Virginia ."
97663,sw2648,sd,"I would n't have thought that Pillsbury could , would , the , I mean , or even had chem- , you know , well ,"
188942,sw4177,sd,"I , I , I do like , uh , U S NEWS AND WORLD REPORT ."
82888,sw2503,sd,and she 's been okay every since .
108165,sw2065,sd,"it 's called the Missionary Training Center in Utah ,"
96390,sw2851,sd,"We moved here from Enid , Oklahoma ."
89654,sw3081,sd,I ca n't remember .
200685,sw3306,sd,and I 'd have to go load it up the next day .
101798,sw3254,sd,"-- so sometimes we drive for a couple hundred miles until we find a Wendy 's ,"
164952,sw3727,sd,Always something to do .
52839,sw2339,sd,and you can fill them up that way
75179,sw3155,sd,"we went on vacation couple months ago ,"
150765,sw3207,sd,and so he 's the one who she moved in with when she had a stroke
196828,sw4688,sd,"-- uh , MUMBLEx somebody was knocking on my door here ."
102717,sw2102,sd,but they 're not making new ones .
210397,sw3304,sd,"I just , you know --"
175906,sw3215,sd,I do n't know if I 've been spoiled .
146921,sw2259,sd,"There are , were some , uh , regulations over ,"
204131,sw2406,sd,"But , uh , well , I guess that 's one I wo n't go see ."
110065,sw2268,sd,"I would love to do that ,"
14403,sw2888,sd,"If it comes on , I just happen to hear it ."
26065,sw2967,sd,"you know . I did not , I did not go see FIELD OF DREAMS when it was in the theatre because I did not know it was any good ."
84885,sw2527,sd,"and it 's sort of like that ,"
40667,sw3847,sd,"I do n't know how long that takes , or --"
193751,sw3798,sd,I have no idea .
108814,sw2515,sd,"The other times , he 'll , uh , I do n't know go out somewhere ,"
209700,sw2305,sd,"for myself , I mean , I think that military experience was fine ,"
152235,sw2171,sd,"and I do n't know anybody in my immediate family that has , or , you know , has ever even thought about it ."
55522,sw2844,sd,"Uh , a professional could break in , in ,"
28206,sw2101,sd,and I really do n't have any like situation comedies that I watch regularly .
19651,sw2355,sd,"We got invited to ,"
197145,sw4877,sd,"And , uh , she 's , she 's a teacher"
36158,sw3686,sd,"Well , till you got crazy with it ."
197438,sw3467,sd,She was really funny .
117201,sw2642,sd,"I guess for a while I would use , you know , a variety of the Visa and the MasterCard and the stores ,"
129876,sw2736,sd,"So , that , that , that 's a concern of mine as far as , uh , what I 'll be looking at with buying a new car ."
146831,sw3303,sd,the basketball season 's supposed to start in the next couple of weeks .
131626,sw3003,sd,and it took us a lot longer
138362,sw2713,sd,"I think that 's the way it is , no , mine , I guess , if it 's full , it will not take it , I 'm not sure ."
60403,sw3260,sd,"we spend a lot of time , uh , uh , carpooling and , uh , you know , and then trying to be , uh , up as much as possible with anything that they , that they do ."
74599,sw2445,sd,"I like the , the , the little necessities like having electricity available and running water and showers and things like that ."
123273,sw2482,sd,"Rather , rather odd personality ,"
173139,sw3417,sd,"I think Japan , I think Japan is probably about equal to ours --"
157712,sw2442,sd,I exercise pretty regularly .
67704,sw3458,sd,"I , uh , take a computer magazine ."
39542,sw2935,sd,"we 've given up , between the fire ants , the pill bugs , the weeds , the drought , and a hundred and ten degree heat all Summer , and"
200747,sw3306,sd,supposed to be .
84793,sw2527,sd,"Um , most of them have pretty good facilities ."
154818,sw2584,sd,"So we , um , we have a five year old ,"
